label	text_a
27	f019 199b 9bca ca34 34e5 e5f8 f814 1450 5010 1000 002a 2ae4 e40b 0b00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0391 9134 34e7 e795 95dc dcc8 c81e 1e2c 2cba bac1 c166 66fe fe05 05fe feb6 b6c0 c060 60ad ad60 60ae ae95 958b 8ba8 a836 366b 6b09 0993 9313 1301 013e 3ea5 a56f 6f20 2014 145e 5e77 77d3 d3b6 b6e4 e4b4 b474 74d8 d8da da98 9827 27c4 c4b6 b6f0 f077 77e8 e80d 0d18 1835 3558 58ff ffe4 e486 86c2 c2c8 c8bd bdd7 d7d3 d36e 6ef0 f0ea ea13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 206e 6edd dd60 60fd fda1 a135 35a3 a3b8 b846 4628 2864 64c0 c087 87e2 e2d7 d7b4 b48d 8d7d 7d71 71eb ebcc cc37 37c5 c516 
15	5e1f 1f9a 9a4e 4e64 6497 97ce cee6 e650 5010 106c 6ce0 e09a 9a99 9900 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0360 60c4 c4db dbdb db17 179d 9d91 91c9 c99b 9b93 939e 9e9f 9fb7 b7ea ea4f 4fe1 e1a1 a185 85de de08 0866 6607 0768 68e2 e242 420e 0ec8 c804 04d9 d98f 8f84 84a9 a920 2005 0575 75bb bb40 4022 222d 2de9 e938 3820 206e 6ef6 f6d6 d60b 0b7d 7de3 e336 363b 3b1a 1a85 851d 1da1 a1e6 e6bd bdbb bbba ba3b 3b31 3111 1138 38e0 e0e0 e064 6413 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2065 65ec ecaa aa59 591f 1fd8 d8b7 b7c1 c100 0027 27d4 d4bf bf48 488b 8b9f 9f00 00db db5c 
11	4f09 09d9 d9c0 c0dc dcff fff5 f551 5150 5010 1000 0042 4260 603d 3d00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03f5 f5a8 a89d 9d6e 6e26 268b 8b71 7136 3612 1298 9862 627d 7dd2 d2c9 c95f 5fc1 c16d 6d93 9380 8022 2268 6834 34e6 e620 20bb bbd4 d496 9625 2588 889c 9cc4 c4fb fb20 20d3 d35e 5eaf af17 179b 9b5d 5d69 6999 99e0 e0f7 f7e3 e3c3 c388 8813 13b8 b8a4 a4bf bfce ce9a 9a77 77e6 e68f 8f41 41bd bd54 54bd bd1f 1f93 9396 967b 7b8e 8ec2 c213 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20a9 a95a 5a51 51eb eb06 0646 4656 5644 44f9 f910 108c 8cc1 c14e 4ea0 a0cf cfa3 a30c 0c8a 8a52 52fa faa8 a86e 6e82 8228 
35	8ce0 e00a 0a11 110e 0ec5 c521 21bd bd50 5010 1000 0042 4266 66a3 a300 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03da da78 7844 44f5 f531 3138 3877 77ee ee08 0815 154e 4ef2 f2a2 a206 064c 4cc7 c7cb cb24 24bb bbff ff86 867b 7b7e 7e1e 1e92 923b 3bfb fb2f 2f17 1797 97d2 d210 1020 2051 5161 612b 2b54 5444 4468 6811 1165 6558 581f 1fbb bbc0 c0d9 d9b1 b11a 1ab5 b5c6 c678 785a 5a7d 7d70 7000 009d 9da3 a37c 7c83 8373 735d 5d2d 2d7d 7d2d 2d3d 3d13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20be bef0 f067 67be bef7 f77b 7b7f 7f8a 8a51 51b8 b8b0 b0e4 e466 6675 7546 469e 9e36 36de de17 176e 6e9e 9ec7 c709 092e 
5	ccbf bf5f 5f55 5588 8837 37b4 b416 1650 5018 1800 0037 3770 70ca ca00 0000 0016 1603 0303 0300 0058 5802 0200 0000 0054 5403 0303 03cf cf21 21ad ad74 74e5 e59a 9a61 6111 11be be1d 1d8c 8c02 021e 1e65 65b8 b891 91c2 c2a2 a211 1116 167a 7abb bb8c 8c5e 5e07 079e 9e09 09e2 e2c8 c8a8 a833 339c 9c20 205a 5a2f 2fea ea50 50e5 e5f9 f93e 3e1a 1ab4 b424 244d 4d01 019a 9a95 9575 753a 3a62 62f3 f36d 6d94 9414 14b9 b978 78e4 e4b6 b656 563f 3f1b 1b3b 3bdc dc12 12bb bb13 1301 0100 0000 000c 0c00 002b 2b00 0002 0203 0304 0400 0033 3300 0002 0200 0017 1714 1403 0303 0300 0001 0101 
6	03d8 d86d 6d1f 1f63 6382 8266 6671 7180 8018 1800 0083 835d 5df1 f100 0000 0001 0101 0108 080a 0a6b 6bca ca13 1392 9237 377d 7d0b 0bb8 b816 1603 0303 0300 0058 5802 0200 0000 0054 5403 0303 03cf cf21 21ad ad74 74e5 e59a 9a61 6111 11be be1d 1d8c 8c02 021e 1e65 65b8 b891 91c2 c2a2 a211 1116 167a 7abb bb8c 8c5e 5e07 079e 9e09 09e2 e2c8 c8a8 a833 339c 9c20 2021 2134 3482 822c 2c76 7673 73d1 d186 8618 18f0 f05b 5bb8 b836 369e 9efa fac5 c5bd bdbf bfbb bb09 0989 8960 6076 76f3 f331 31e8 e8e3 e383 83a7 a748 4898 9865 6513 1302 0200 0000 000c 0c00 002b 2b00 0002 0203 0304 0400 0033 3300 0002 0200 0017 1714 1403 0303 0300 0001 0101 
37	42ee ee0e 0ed4 d4e6 e6e1 e1d0 d0e1 e150 5010 1000 0053 5388 8886 8600 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03e8 e8b1 b1d0 d000 00a2 a2c7 c7f1 f1e3 e38c 8ce8 e8b1 b1ba ba19 19e3 e3c3 c3db db1e 1ecb cb00 0037 37a8 a87f 7fdd ddf1 f1e0 e0fe fe81 8106 0672 721c 1ccd cd80 8020 2028 282e 2e83 83d4 d42e 2efb fb7d 7d8b 8b37 37df df75 7565 6587 8714 1478 7854 543a 3a58 5851 51d5 d502 02a5 a5c9 c902 0267 67fc fc65 65b8 b868 68a6 a693 9394 9413 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2095 95bd bd72 72b7 b74d 4ddf dfc4 c498 989f 9f62 6227 2743 4366 6690 9001 013f 3f58 5810 
22	8506 063c 3cfe feb1 b1b1 b19a 9acb cb50 5018 1801 0105 0541 4129 2900 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 033b 3bb0 b03d 3dd8 d874 74cb cb53 53b6 b61f 1fc3 c3f6 f640 40ad ad16 1624 24ff ffbd bd61 61ef ef37 37dc dca3 a3b9 b958 5841 415a 5ad5 d549 4967 6756 5682 82d1 d120 2009 09ce cee9 e90f 0f15 1531 3130 3067 67ec ecae ae6d 6d1f 1f08 08b9 b98a 8ac7 c793 93d3 d3ab abb3 b383 83c6 c605 05d6 d65f 5f55 55bf bfb1 b179 7997 9757 57c0 c013 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 20af af5d 5d3d 3d64 64f4 f4a3 a35d 5dd9 d9af af5b 5b75 7559 59fb fb00 0026 2676 76a1 a168 
28	95b7 b7e6 e6a1 a12a 2a57 5770 70e9 e950 5010 1000 0042 42ad ad4c 4c00 0000 0016 1603 0303 0300 009b 9b02 0200 0000 0097 9703 0303 032f 2fd4 d41d 1d18 1879 79c3 c3fe fec4 c46a 6a2d 2d6c 6c90 9093 93ff ffde de36 36e2 e2d5 d513 1397 976d 6daa aa18 18b2 b26b 6bb9 b9ee ee0e 0e99 99e9 e90b 0be2 e220 20cf cf81 8159 59aa aae0 e0bd bd9e 9e06 065e 5e80 80d6 d64f 4f6b 6b8f 8f9f 9f20 2033 3354 5481 818d 8d30 3078 7877 77b4 b4a5 a544 4400 00ec ecbf bf16 1635 35c1 c113 1301 0100 0000 004f 4f00 0033 3300 0045 4500 0017 1700 0041 4104 0429 29bc bc81 81cf cfff ff1b 1b10 10a7 a7ef ef77 7725 25ec ec34 340c 0c07 071b 1bfa fafe fe04 048c 8c1c 1cf9 f98f 
22	bf31 31ae aedb db5a 5a96 9648 4849 4950 5018 1801 01d9 d932 3246 4600 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0330 3079 79ca cafc fc1d 1dd5 d5f0 f02a 2aa1 a172 72b5 b5e8 e800 00db db25 2516 169d 9dfe fec5 c5b6 b60b 0b56 56ad ad52 5231 3189 89e8 e876 7669 69fa fae2 e2e8 e820 2077 77fd fd01 011d 1dfb fb9f 9fa2 a2b4 b408 08b4 b4b2 b269 6912 1240 4085 85eb ebdf dfed ed9f 9f93 9331 31c0 c0fa faac ac4e 4edb db75 756f 6fb0 b0fc fcb0 b082 8213 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 209c 9cf2 f28b 8b72 7209 0965 6588 8800 00cc cc95 95f6 f63b 3bfb fb5d 5d06 06f8 f80b 0b81 
27	7545 45df df1c 1c7e 7ec8 c840 40cd cd50 5010 1000 002a 2a5e 5e4f 4f00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03e4 e4ae ae3c 3c00 00cb cb49 494a 4a6d 6dee ee8c 8c14 145e 5eb2 b243 431f 1f23 2319 19c0 c0be be13 13db dbe3 e372 729a 9a73 7330 30b1 b13e 3e20 2051 51da da2a 2a20 201b 1bfa fa51 5178 785d 5d69 69b7 b7ca ca36 36b8 b88d 8da7 a79d 9dcc ccb5 b569 692e 2e7b 7b84 84bf bf00 00e9 e90a 0aba ba54 54c8 c88a 8a66 6696 96cf cf9a 9a77 7713 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20e3 e320 2088 8844 440b 0bda daf0 f0e1 e1fa fae7 e7b8 b87f 7f45 4579 794b 4b52 52c6 c6f7 f7a6 a676 7661 61ae ae1e 1e09 
38	83a5 a5e6 e65c 5c84 8475 7539 3922 2280 8018 1801 01d6 d64e 4ede de00 0000 0001 0101 0108 080a 0a01 01f9 f951 51cb cbaf af83 8352 52fb fb16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 033f 3f32 3296 9655 55c8 c8dd dda1 a1e4 e4bc bc38 38de de76 7644 44f3 f394 943a 3aa3 a31d 1db5 b52d 2d19 19ea ea24 246f 6f5f 5fed ed1b 1b6d 6de2 e2e4 e4ad ad4e 4e20 20b3 b324 2475 750a 0a54 5447 47d0 d0d8 d814 142b 2be7 e7ba ba64 642a 2aa0 a0dd dd79 7974 741e 1e22 22fb fb81 81b2 b284 84b3 b3c5 c5f2 f2c6 c6f3 f3fe fe24 24d7 d713 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20db dbc0 c084 843e 3e48 48ba 
36	f7b0 b034 3404 049d 9d3c 3c71 7190 9050 5010 1000 003c 3cf4 f446 4600 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03fd fd42 42ca ca3e 3ef8 f825 25cb cbd6 d6c6 c66f 6f36 36c5 c52c 2c5b 5bf9 f9fb fb84 84f0 f01b 1b6f 6fbe be81 8158 5853 5316 166b 6b45 45ea eaf8 f898 980b 0bc3 c320 20fb fb8f 8fce ce8b 8bde de18 1811 1192 9299 9919 1910 107e 7e0b 0b9c 9cc2 c241 41ef efb7 b7dd dd7b 7be8 e817 1727 277c 7c73 7396 9661 61b1 b19b 9b64 6406 06fe fe13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20f7 f717 1746 4674 74bb bb6f 6f98 9813 134c 4c66 66de deeb eb27 27c8 c887 8730 307f 7f5d 
21	c0d4 d4fe fec1 c149 49f8 f840 407f 7f50 5018 1800 0083 83ca ca55 5500 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 0391 9181 813e 3e5f 5f06 0642 4278 7880 8014 14f9 f9eb ebd7 d7ef efd1 d122 22d9 d92a 2a0b 0bd5 d561 614e 4eae aea5 a525 2588 88bb bbb0 b0e6 e685 85be be18 1804 0420 2042 423d 3d1c 1cfc fc2e 2e41 4172 7214 14eb eb9a 9a12 12a5 a55f 5f54 54c0 c034 3417 177a 7a7f 7f86 8661 61b2 b213 137a 7ab0 b0e3 e31f 1f42 4288 88ce ce78 78c7 c713 1301 0100 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2059 5988 88b8 b858 58e1 e118 1893 935b 5bff ff30 3008 08c2 c2de de3a 3a92 9290 90c0 c06d 
26	9598 98ff ffc0 c0c2 c267 67c0 c02d 2d80 8018 1801 01d6 d671 7173 7300 0000 0001 0101 0108 080a 0a0a 0a30 3066 663a 3a30 307b 7b78 7898 9816 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0304 0493 931c 1c64 6470 709a 9a09 0970 70b9 b93c 3c5b 5b5b 5bb6 b607 0732 32af aff4 f485 8527 27aa aa80 8085 850e 0ec7 c750 5047 4760 6094 94fb fb00 005b 5bfc fc20 207c 7c35 3510 10e2 e2dc dc43 438f 8feb eb0c 0c4e 4e9f 9f49 4903 034a 4a93 93f5 f59d 9d07 07c8 c8ac acc1 c16c 6c04 041f 1fb2 b264 647d 7d27 2787 8766 66c3 c38d 8d13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 2088 889d 9d82 8290 9020 2088 8888 88c8 c82a 2adb dbac ac07 
5	ae95 95ad ad16 1696 960a 0ae1 e1c2 c250 5018 1800 0037 3758 58f0 f000 0000 0016 1603 0303 0300 0058 5802 0200 0000 0054 5403 0303 03cf cf21 21ad ad74 74e5 e59a 9a61 6111 11be be1d 1d8c 8c02 021e 1e65 65b8 b891 91c2 c2a2 a211 1116 167a 7abb bb8c 8c5e 5e07 079e 9e09 09e2 e2c8 c8a8 a833 339c 9c20 20ee eeaa aa7b 7ba1 a1c4 c4bc bce8 e864 64ae ae52 52d5 d5e9 e9f6 f6a8 a82f 2f38 38cc cc71 71aa aa2d 2d25 25ad add9 d929 2956 5667 67b8 b80f 0fdd ddcc ccbe be93 9313 1301 0100 0000 000c 0c00 002b 2b00 0002 0203 0304 0400 0033 3300 0002 0200 0017 1714 1403 0303 0300 0001 0101 
14	9607 07b3 b321 21b5 b594 94bd bdff ff50 5018 1801 01d9 d937 3753 5300 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03f9 f9ee eeac acae aef7 f758 581c 1c19 191e 1e88 8801 01ef ef26 26c2 c29a 9a59 593d 3d6e 6e14 1447 4792 92e4 e4ea ea9b 9b6a 6ae2 e2ce ce8b 8b6f 6fde deb1 b16e 6e20 2001 0116 1678 78f2 f2cd cd4c 4c2a 2a75 757e 7e6e 6e74 74e2 e257 57ad adb1 b126 2690 90ed edd8 d819 1964 644c 4c76 7629 29e2 e2bc bc6b 6b0c 0c31 3169 69a0 a0d7 d713 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 203a 3aa3 a37c 7cad adb1 b135 3590 9027 2707 078f 8f25 251f 1f03 0336 36e1 e1df df4b 4be1 e138 3842 42a7 a75a 5ae2 e298 
4	dfbc bc37 3716 168c 8ce8 e898 9876 7650 5018 1801 01d9 d9d5 d5db db00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0359 5954 5406 063a 3a2c 2ca9 a98a 8abb bb83 83f3 f330 3078 7811 1198 985f 5f97 97fc fc1d 1d8b 8bcf cf8c 8c66 66d9 d9f2 f28a 8a74 7480 8013 134f 4fcb cbb9 b955 5520 2042 4273 73f0 f017 171f 1f7a 7a07 0728 2898 985f 5f4a 4ab6 b6e1 e1f0 f0c2 c222 2284 8419 19f3 f31b 1b1b 1b4b 4b5f 5f97 97bf bf57 57c3 c361 6110 10bd bda0 a091 9113 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20b9 b9f6 f6fe fe59 5981 816c 6c6c 6c4c 4c38 3819 1973 731a 1ac7 c769 69ef ef2f 2f7e 7eba 
24	93bb bb8f 8f50 5027 27b7 b7a2 a298 9850 5010 1000 0042 42c3 c3da da00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 031b 1b69 69ee ee78 7855 556c 6cbf bf22 2243 434a 4a74 7476 7609 093a 3a7c 7c7f 7f8a 8a43 439a 9a69 69c3 c3f8 f83e 3ec8 c836 36ee eefe fed6 d639 39c7 c7cb cb09 0920 20ee ee0b 0bae aec2 c2ca cab9 b9eb ebfd fd7a 7a59 59d9 d9f4 f478 78a9 a963 6304 047a 7a2e 2e8d 8de8 e86b 6bab abcf cf8d 8dcc cc77 77a4 a49a 9a58 58db dbca ca7c 7c13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 20d7 d732 3219 1907 075f 5f45 4581 816d 6dcd cd73 73f2 f298 9814 1474 74e4 e479 7930 30c0 c0cb cbf3 f351 51be be7e 7e07 
9	f2cb cb1f 1ff6 f642 4204 0404 04ec ec80 8010 1000 00eb eb43 43d1 d100 0000 0001 0101 0108 080a 0a12 1287 8764 642f 2f23 23f5 f585 8554 5416 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0386 8613 13d4 d4cf cff4 f437 37cb cb49 4964 6445 45ae ae07 07c7 c7bf bf62 62b4 b4dc dc1d 1d84 8493 939a 9a0a 0a53 5324 24fc fcf9 f9fc fc4e 4eae ae19 19a5 a545 4520 20b8 b8c4 c4bf bf93 9325 251b 1bb1 b1d7 d73c 3cf2 f27f 7f8b 8b58 58bd bd49 4920 20fe fef8 f840 408e 8e5c 5ce5 e589 8996 96d5 d59d 9d93 933b 3b19 19a9 a903 03f4 f413 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 203d 3d86 86d6 d6cd cd48 4827 
42	df63 6315 1536 3680 8002 02a5 a5a6 a650 5010 1003 0399 999f 9f2c 2c00 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0301 01e5 e550 5093 93a5 a5a4 a460 6073 7375 7581 8168 684b 4b7b 7bd9 d911 11f0 f03b 3bac acc1 c1b1 b10e 0ea6 a633 33b0 b0aa aa20 2042 428c 8c08 0802 022b 2b89 8920 207d 7da0 a036 3672 720d 0d74 7432 32aa aa74 74e1 e1ea ea33 33f6 f6d4 d45f 5f24 249b 9b1a 1af6 f6e9 e9ad ade4 e4ee eea6 a6a8 a816 1661 61ab ab58 589a 9a27 2720 2013 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2096 9663 6313 131d 1d95 955e 5e8d 8df4 f408 08d6 d682 82d3 d370 7055 55da daf8 f817 17d1 
38	063b 3b53 5370 7051 5130 3014 1409 0980 8018 1801 01d6 d65c 5c29 2900 0000 0001 0101 0108 080a 0a0e 0e70 70af afda da0c 0c73 73c2 c29f 9f16 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 037b 7be1 e1d5 d5e7 e78e 8e9e 9eee ee81 81fa fa8e 8e36 3638 3891 917e 7e43 43b0 b05c 5ccb cb98 988b 8ba7 a7d5 d50a 0a60 6038 3849 492b 2bb5 b568 68c1 c1cd cde0 e020 2088 881b 1b61 6134 345c 5c01 0129 2968 687f 7fe9 e9e9 e9ed ed9c 9c7b 7b01 015d 5d57 575a 5ac7 c7e7 e7b8 b85e 5e30 30d1 d1c6 c605 059c 9c09 09aa aa38 38af af87 8713 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 200d 0d77 7793 93e1 e1c1 c18e 
12	2cc4 c476 7614 14a6 a6bb bbc0 c09b 9b80 8018 1801 01d6 d691 9102 0200 0000 0001 0101 0108 080a 0a03 03ba baff fff3 f300 0037 378d 8db1 b116 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03f1 f1f1 f13b 3b22 224f 4f9f 9ffc fc0b 0b83 83fc fc93 934f 4fdc dc87 87b0 b0cc cca0 a042 42b0 b040 40c0 c05f 5f96 9620 20db dba1 a11f 1f75 75a8 a8de deeb ebba ba20 2079 795c 5cfb fb61 61af af58 5811 11fc fcab abf8 f80d 0dc1 c1fa fadc dc15 15a1 a1e3 e3e2 e2f0 f0e2 e2b5 b5a7 a7fc fcbd bd0c 0c8f 8f70 7058 581e 1e2e 2e39 39f8 f813 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 205f 5f34 347c 7c49 49ca cad7 
34	2747 47de dec7 c75b 5bf5 f556 5664 6480 8010 1001 0105 058a 8a5a 5a00 0000 0001 0101 0108 080a 0ae3 e3a2 a2aa aa8f 8f33 33d0 d050 5067 6716 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 037a 7abb bb0f 0f01 0145 45f3 f3bd bd52 52ef ef01 01ce cefd fdb2 b281 8186 863c 3cb0 b09f 9f7f 7f20 2049 49b5 b574 745a 5a9a 9a90 90fb fb4c 4cae ae54 5412 1211 1120 20a4 a401 0172 72c9 c9b6 b641 41de ded3 d356 5610 1016 16ea ea5d 5dba ba31 31cf cf16 1698 9844 4412 12f2 f238 38cc cc95 95bf bfa2 a23d 3df7 f7f8 f8ea ea74 74bb bb13 1301 0100 0000 002e 2e00 0033 3300 0024 2400 001d 1d00 0020 204d 4df9 f9ba baef efc9 c929 29a1 a135 352a 2a2a 2a0f 0ffa 
13	05a6 a691 91b8 b8e8 e8dc dcc1 c175 7550 5018 1800 0042 42ee ee2b 2b00 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 034b 4b9a 9ac5 c55d 5d12 1295 95a7 a721 21c2 c2d1 d136 36a3 a366 66f3 f39b 9bc7 c7fc fcc9 c9e5 e52f 2fed ed45 4514 14db db65 6508 08ec ecf8 f8af af28 28c9 c94f 4f20 205f 5f74 749e 9ef8 f801 0151 5199 99a5 a562 62dd ddbc bcb7 b7a9 a9d6 d6f0 f00e 0e99 994e 4e41 41f3 f391 91fd fd11 11fd fd12 12ac ac95 956d 6d6b 6b83 8318 18ad ad13 1301 0100 0000 0034 3400 0029 2900 0002 0200 0000 0000 0033 3300 0024 2400 001d 1d00 0020 209c 9c79 7921 211f 1fb9 b9ca cace cef9 f904 04b3 b3f7 f718 1836 363c 3c3a 3a25 25d4 d4a0 
39	deaf af2f 2f98 98f3 f326 26ca ca77 7750 5010 1003 0310 1024 24a5 a500 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0320 20d7 d743 4376 76ce ceb2 b260 60a9 a918 1861 61ce ce3d 3d12 1228 2833 3383 8323 23ec ecef efde de6c 6c2c 2c8e 8ed2 d21e 1e71 71be be01 015f 5faf af81 81ef ef20 20e8 e8dd dd92 92aa aa6e 6e41 4125 2575 7530 305e 5e14 14ac ac09 0960 603f 3f47 47a3 a3c1 c1e7 e773 7307 0722 2256 56db db44 4409 0945 4565 655b 5b04 0480 807b 7b13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 2025 2545 452e 2e77 7748 4890 90c2 c2fe fec5 c595 9587 877e 7ec8 c883 8327 27b5 b5d5 d515 
1	4406 064e 4e95 952a 2a83 836c 6cde de50 5010 1000 003c 3cee ee25 2500 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0370 7080 8083 8367 67ac acd8 d8eb eb65 6520 20b6 b6d5 d555 5574 74fe feb5 b532 3201 010d 0d60 6019 192b 2be0 e088 8848 4819 192e 2e7e 7e94 94ca ca67 67e9 e927 2720 207f 7f2a 2a0f 0f99 99b8 b8a7 a704 04da da74 7408 0829 292d 2dd3 d3f6 f627 2786 8654 5451 51a0 a0fc fc42 4215 1548 4870 70cc ccaf af31 316f 6ffd fdc6 c6c7 c788 8813 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 200b 0bb4 b446 4605 0596 96e0 e0c5 c52e 2e22 2200 00ff ff4d 4d8e 8efb fbc7 c7ac acaf af3d 
36	0b90 909f 9f83 8323 23d9 d9f8 f88a 8a50 5010 1000 003c 3cfd fd18 1800 0000 0016 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 03d5 d573 7301 011f 1f8e 8e1f 1ff4 f4ba ba15 1554 544b 4b9c 9c33 3353 5367 67e9 e906 0649 493e 3ee8 e89a 9a61 6106 0666 664c 4ced ede9 e9e5 e5c7 c7c3 c347 4779 7920 20e5 e5af af6a 6a27 2728 28fe fed3 d3cb cbeb eb74 74cb cb8f 8f0c 0ce0 e0af afe7 e7ad adeb eb81 8123 2314 1492 92e4 e4de de2e 2ebf bff5 f547 470a 0a83 83b0 b01a 1a13 1302 0200 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 203d 3daa aafd fd04 040c 0ce9 e9c4 c460 6003 03b0 b05b 5bbb bb1c 1c6b 6b29 2951 51a3 a3a0 
21	b1bf bf76 7688 886c 6cfe fedf df0d 0d80 8018 1801 01d6 d612 1276 7600 0000 0001 0101 0108 080a 0a02 02ac acb8 b8ca ca00 0011 1124 2407 0716 1603 0303 0300 007a 7a02 0200 0000 0076 7603 0303 0387 8730 3023 2348 480b 0b9d 9d81 8170 7028 28a3 a3f5 f5ff ffa9 a965 65ed ed1a 1acc cc82 82f0 f05f 5f41 41ee ee99 991b 1b0d 0daa aad4 d44f 4fd3 d3d7 d7f6 f626 2620 209c 9ca4 a43f 3f8c 8c60 6058 58b3 b320 2031 3145 4579 794f 4f3d 3d69 69e8 e826 266b 6b3f 3f32 32b3 b3f0 f0f8 f886 86d4 d4c9 c93a 3ac2 c240 4007 07b9 b97f 7f9e 9e13 1301 0100 0000 002e 2e00 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20bd bdcc cc9c 9c21 2137 3769 
21	84cd cda4 a4b7 b72d 2d9c 9c8c 8ced ed50 5018 1801 0120 20af af75 7500 0000 0016 1603 0303 0300 0080 8002 0200 0000 007c 7c03 0303 03f7 f75f 5fa4 a4fb fb04 049b 9b91 911a 1a44 4481 8142 4217 17c9 c9dc dccf cfed ed57 5767 67af afcb cb85 85e7 e780 8094 945c 5cf1 f1e6 e63d 3d40 4055 55ba baa0 a020 208e 8eef efe7 e767 67cb cbe5 e5fc fc55 558a 8a0c 0cea ea6b 6bb5 b552 5257 57aa aa7c 7c1a 1a8f 8fcc cce7 e7eb ebcd cddf dfac ac5d 5db4 b438 38fc fcb3 b309 094f 4f13 1301 0100 0000 0034 3400 002b 2b00 0002 0203 0304 0400 0033 3300 0024 2400 001d 1d00 0020 20e2 e2dc dc5e 5e4d 4d5d 5d44 448e 8e3a 3a68 68b8 b821 2109 09fb fb27 27c1 c12d 2da6 a639 
